
# Surface 0 of 3 surfaces

# Curve title: "sin(x)"

# IsoCurve 0, 51 points
# x y z type
-6.8 -4.73684 -0.494113 i
-6.4 -4.73684 -0.116549 i
-6 -4.73684  0.279415 i
-5.6 -4.73684  0.631267 i
-5.2 -4.73684  0.883455 i
-4.8 -4.73684  0.996165 i
-4.4 -4.73684  0.951602 i
-4 -4.73684  0.756802 i
-3.6 -4.73684  0.44252 i
-3.2 -4.73684  0.0583741 i
-2.8 -4.73684 -0.334988 i
-2.4 -4.73684 -0.675463 i
-2 -4.73684 -0.909297 i
-1.6 -4.73684 -0.999574 i
-1.2 -4.73684 -0.932039 i
-0.8 -4.73684 -0.717356 i
-0.4 -4.73684 -0.389418 i
 0 -4.73684  0 i
 0.4 -4.73684  0.389418 i
 0.8 -4.73684  0.717356 i
 1.2 -4.73684  0.932039 i
 1.6 -4.73684  0.999574 i
 2 -4.73684  0.909297 i
 2.4 -4.73684  0.675463 i
 2.8 -4.73684  0.334988 i
 3.2 -4.73684 -0.0583741 i
 3.6 -4.73684 -0.44252 i
 4 -4.73684 -0.756802 i
 4.4 -4.73684 -0.951602 i
 4.8 -4.73684 -0.996165 i
 5.2 -4.73684 -0.883455 i
 5.6 -4.73684 -0.631267 i
 6 -4.73684 -0.279415 i
 6.4 -4.73684  0.116549 i
 6.8 -4.73684  0.494113 i
 7.2 -4.73684  0.793668 i
 7.6 -4.73684  0.96792 i
 8 -4.73684  0.989358 i
 8.4 -4.73684  0.854599 i
 8.8 -4.73684  0.584917 i
 9.2 -4.73684  0.22289 i
 9.6 -4.73684 -0.174327 i
 10 -4.73684 -0.544021 i

# IsoCurve 6, 51 points
# x y z type
-10 -3.68421  0.544021 i
-9.6 -3.68421  0.174327 i
-9.2 -3.68421 -0.22289 i
-8.8 -3.68421 -0.584917 i
-8.4 -3.68421 -0.854599 i
-8 -3.68421 -0.989358 i
-7.6 -3.68421 -0.96792 i
-7.2 -3.68421 -0.793668 i
-6.8 -3.68421 -0.494113 i
-6.4 -3.68421 -0.116549 i
-6 -3.68421  0.279415 i
-5.6 -3.68421  0.631267 i
-5.2 -3.68421  0.883455 i
-4.8 -3.68421  0.996165 i
-4.4 -3.68421  0.951602 i
-4 -3.68421  0.756802 i
-3.6 -3.68421  0.44252 i
-3.2 -3.68421  0.0583741 i
-2.8 -3.68421 -0.334988 i
-2.4 -3.68421 -0.675463 i
-2 -3.68421 -0.909297 i
-1.6 -3.68421 -0.999574 i
-1.2 -3.68421 -0.932039 i
-0.8 -3.68421 -0.717356 i
-0.4 -3.68421 -0.389418 i
 0 -3.68421  0 i
 0.4 -3.68421  0.389418 i
 0.8 -3.68421  0.717356 i
 1.2 -3.68421  0.932039 i
 1.6 -3.68421  0.999574 i
 2 -3.68421  0.909297 i
 2.4 -3.68421  0.675463 i
 2.8 -3.68421  0.334988 i
 3.2 -3.68421 -0.0583741 i
 3.6 -3.68421 -0.44252 i
 4 -3.68421 -0.756802 i
 4.4 -3.68421 -0.951602 i
 4.8 -3.68421 -0.996165 i
 5.2 -3.68421 -0.883455 i
 5.6 -3.68421 -0.631267 i
 6 -3.68421 -0.279415 i
 6.4 -3.68421  0.116549 i
 6.8 -3.68421  0.494113 i
 7.2 -3.68421  0.793668 i
 7.6 -3.68421  0.96792 i
 8 -3.68421  0.989358 i
 8.4 -3.68421  0.854599 i
 8.8 -3.68421  0.584917 i
 9.2 -3.68421  0.22289 i
 9.6 -3.68421 -0.174327 i
 10 -3.68421 -0.544021 i

# IsoCurve 7, 51 points
# x y z type
-10 -2.63158  0.544021 i
-9.6 -2.63158  0.174327 i
-9.2 -2.63158 -0.22289 i
-8.8 -2.63158 -0.584917 i
-8.4 -2.63158 -0.854599 i
-8 -2.63158 -0.989358 i
-7.6 -2.63158 -0.96792 i
-7.2 -2.63158 -0.793668 i
-6.8 -2.63158 -0.494113 i
-6.4 -2.63158 -0.116549 i
-6 -2.63158  0.279415 i
-5.6 -2.63158  0.631267 i
-5.2 -2.63158  0.883455 i
-4.8 -2.63158  0.996165 i
-4.4 -2.63158  0.951602 i
-4 -2.63158  0.756802 i
-3.6 -2.63158  0.44252 i
-3.2 -2.63158  0.0583741 i
-2.8 -2.63158 -0.334988 i
-2.4 -2.63158 -0.675463 i
-2 -2.63158 -0.909297 i
-1.6 -2.63158 -0.999574 i
-1.2 -2.63158 -0.932039 i
-0.8 -2.63158 -0.717356 i
-0.4 -2.63158 -0.389418 i
 0 -2.63158  0 i
 0.4 -2.63158  0.389418 i
 0.8 -2.63158  0.717356 i
 1.2 -2.63158  0.932039 i
 1.6 -2.63158  0.999574 i
 2 -2.63158  0.909297 i
 2.4 -2.63158  0.675463 i
 2.8 -2.63158  0.334988 i
 3.2 -2.63158 -0.0583741 i
 3.6 -2.63158 -0.44252 i
 4 -2.63158 -0.756802 i
 4.4 -2.63158 -0.951602 i
 4.8 -2.63158 -0.996165 i
 5.2 -2.63158 -0.883455 i
 5.6 -2.63158 -0.631267 i
 6 -2.63158 -0.279415 i
 6.4 -2.63158  0.116549 i
 6.8 -2.63158  0.494113 i
 7.2 -2.63158  0.793668 i
 7.6 -2.63158  0.96792 i
 8 -2.63158  0.989358 i
 8.4 -2.63158  0.854599 i
 8.8 -2.63158  0.584917 i
 9.2 -2.63158  0.22289 i
 9.6 -2.63158 -0.174327 i
 10 -2.63158 -0.544021 i

# IsoCurve 8, 51 points
# x y z type
-10 -1.57895  0.544021 i
-9.6 -1.57895  0.174327 i
-9.2 -1.57895 -0.22289 i
-8.8 -1.57895 -0.584917 i
-8.4 -1.57895 -0.854599 i
-8 -1.57895 -0.989358 i
-7.6 -1.57895 -0.96792 i
-7.2 -1.57895 -0.793668 i
-6.8 -1.57895 -0.494113 i
-6.4 -1.57895 -0.116549 i
-6 -1.57895  0.279415 i
-5.6 -1.57895  0.631267 i
-5.2 -1.57895  0.883455 i
-4.8 -1.57895  0.996165 i
-4.4 -1.57895  0.951602 i
-4 -1.57895  0.756802 i
-3.6 -1.57895  0.44252 i
-3.2 -1.57895  0.0583741 i
-2.8 -1.57895 -0.334988 i
-2.4 -1.57895 -0.675463 i
-2 -1.57895 -0.909297 i
-1.6 -1.57895 -0.999574 i
-1.2 -1.57895 -0.932039 i
-0.8 -1.57895 -0.717356 i
-0.4 -1.57895 -0.389418 i
 0 -1.57895  0 i
 0.4 -1.57895  0.389418 i
 0.8 -1.57895  0.717356 i
 1.2 -1.57895  0.932039 i
 1.6 -1.57895  0.999574 i
 2 -1.57895  0.909297 i
 2.4 -1.57895  0.675463 i
 2.8 -1.57895  0.334988 i
 3.2 -1.57895 -0.0583741 i
 3.6 -1.57895 -0.44252 i
 4 -1.57895 -0.756802 i
 4.4 -1.57895 -0.951602 i
 4.8 -1.57895 -0.996165 i
 5.2 -1.57895 -0.883455 i
 5.6 -1.57895 -0.631267 i
 6 -1.57895 -0.279415 i
 6.4 -1.57895  0.116549 i
 6.8 -1.57895  0.494113 i
 7.2 -1.57895  0.793668 i
 7.6 -1.57895  0.96792 i
 8 -1.57895  0.989358 i
 8.4 -1.57895  0.854599 i
 8.8 -1.57895  0.584917 i
 9.2 -1.57895  0.22289 i
 9.6 -1.57895 -0.174327 i
 10 -1.57895 -0.544021 i

# IsoCurve 9, 51 points
# x y z type
-10 -0.526316  0.544021 i
-9.6 -0.526316  0.174327 i
-9.2 -0.526316 -0.22289 i
-8.8 -0.526316 -0.584917 i
-8.4 -0.526316 -0.854599 i
-8 -0.526316 -0.989358 i
-7.6 -0.526316 -0.96792 i
-7.2 -0.526316 -0.793668 i
-6.8 -0.526316 -0.494113 i
-6.4 -0.526316 -0.116549 i
-6 -0.526316  0.279415 i
-5.6 -0.526316  0.631267 i
-5.2 -0.526316  0.883455 i
-4.8 -0.526316  0.996165 i
-4.4 -0.526316  0.951602 i
-4 -0.526316  0.756802 i
-3.6 -0.526316  0.44252 i
-3.2 -0.526316  0.0583741 i
-2.8 -0.526316 -0.334988 i
-2.4 -0.526316 -0.675463 i
-2 -0.526316 -0.909297 i
-1.6 -0.526316 -0.999574 i
-1.2 -0.526316 -0.932039 i
-0.8 -0.526316 -0.717356 i
-0.4 -0.526316 -0.389418 i
 0 -0.526316  0 i
 0.4 -0.526316  0.389418 i
 0.8 -0.526316  0.717356 i
 1.2 -0.526316  0.932039 i
 1.6 -0.526316  0.999574 i
 2 -0.526316  0.909297 i
 2.4 -0.526316  0.675463 i
 2.8 -0.526316  0.334988 i
 3.2 -0.526316 -0.0583741 i
 3.6 -0.526316 -0.44252 i
 4 -0.526316 -0.756802 i
 4.4 -0.526316 -0.951602 i
 4.8 -0.526316 -0.996165 i
 5.2 -0.526316 -0.883455 i
 5.6 -0.526316 -0.631267 i
 6 -0.526316 -0.279415 i
 6.4 -0.526316  0.116549 i
 6.8 -0.526316  0.494113 i
 7.2 -0.526316  0.793668 i
 7.6 -0.526316  0.96792 i
 8 -0.526316  0.989358 i
 8.4 -0.526316  0.854599 i
 8.8 -0.526316  0.584917 i
 9.2 -0.526316  0.22289 i
 9.6 -0.526316 -0.174327 i
 10 -0.526316 -0.544021 i

# IsoCurve 10, 51 points
# x y z type
-10  0.526316  0.544021 i
-9.6  0.526316  0.174327 i
-9.2  0.526316 -0.22289 i
-8.8  0.526316 -0.584917 i
-8.4  0.526316 -0.854599 i
-8  0.526316 -0.989358 i
-7.6  0.526316 -0.96792 i
-7.2  0.526316 -0.793668 i
-6.8  0.526316 -0.494113 i
-6.4  0.526316 -0.116549 i
-6  0.526316  0.279415 i
-5.6  0.526316  0.631267 i
-5.2  0.526316  0.883455 i
-4.8  0.526316  0.996165 i
-4.4  0.526316  0.951602 i
-4  0.526316  0.756802 i
-3.6  0.526316  0.44252 i
-3.2  0.526316  0.0583741 i
-2.8  0.526316 -0.334988 i
-2.4  0.526316 -0.675463 i
-2  0.526316 -0.909297 i
-1.6  0.526316 -0.999574 i
-1.2  0.526316 -0.932039 i
-0.8  0.526316 -0.717356 i
-0.4  0.526316 -0.389418 i
 0  0.526316  0 i
 0.4  0.526316  0.389418 i
 0.8  0.526316  0.717356 i
 1.2  0.526316  0.932039 i
 1.6  0.526316  0.999574 i
 2  0.526316  0.909297 i
 2.4  0.526316  0.675463 i
 2.8  0.526316  0.334988 i
 3.2  0.526316 -0.0583741 i
 3.6  0.526316 -0.44252 i
 4  0.526316 -0.756802 i
 4.4  0.526316 -0.951602 i
 4.8  0.526316 -0.996165 i
 5.2  0.526316 -0.883455 i
 5.6  0.526316 -0.631267 i
 6  0.526316 -0.279415 i
 6.4  0.526316  0.116549 i
 6.8  0.526316  0.494113 i
 7.2  0.526316  0.793668 i
 7.6  0.526316  0.96792 i
 8  0.526316  0.989358 i
 8.4  0.526316  0.854599 i
 8.8  0.526316  0.584917 i
 9.2  0.526316  0.22289 i
 9.6  0.526316 -0.174327 i
 10  0.526316 -0.544021 i

# IsoCurve 11, 51 points
# x y z type
-10  1.57895  0.544021 i
-9.6  1.57895  0.174327 i
-9.2  1.57895 -0.22289 i
-8.8  1.57895 -0.584917 i
-8.4  1.57895 -0.854599 i
-8  1.57895 -0.989358 i
-7.6  1.57895 -0.96792 i
-7.2  1.57895 -0.793668 i
-6.8  1.57895 -0.494113 i
-6.4  1.57895 -0.116549 i
-6  1.57895  0.279415 i
-5.6  1.57895  0.631267 i
-5.2  1.57895  0.883455 i
-4.8  1.57895  0.996165 i
-4.4  1.57895  0.951602 i
-4  1.57895  0.756802 i
-3.6  1.57895  0.44252 i
-3.2  1.57895  0.0583741 i
-2.8  1.57895 -0.334988 i
-2.4  1.57895 -0.675463 i
-2  1.57895 -0.909297 i
-1.6  1.57895 -0.999574 i
-1.2  1.57895 -0.932039 i
-0.8  1.57895 -0.717356 i
-0.4  1.57895 -0.389418 i
 0  1.57895  0 i
 0.4  1.57895  0.389418 i
 0.8  1.57895  0.717356 i
 1.2  1.57895  0.932039 i
 1.6  1.57895  0.999574 i
 2  1.57895  0.909297 i
 2.4  1.57895  0.675463 i
 2.8  1.57895  0.334988 i
 3.2  1.57895 -0.0583741 i
 3.6  1.57895 -0.44252 i
 4  1.57895 -0.756802 i
 4.4  1.57895 -0.951602 i
 4.8  1.57895 -0.996165 i
 5.2  1.57895 -0.883455 i
 5.6  1.57895 -0.631267 i
 6  1.57895 -0.279415 i
 6.4  1.57895  0.116549 i
 6.8  1.57895  0.494113 i
 7.2  1.57895  0.793668 i
 7.6  1.57895  0.96792 i
 8  1.57895  0.989358 i
 8.4  1.57895  0.854599 i
 8.8  1.57895  0.584917 i
 9.2  1.57895  0.22289 i
 9.6  1.57895 -0.174327 i
 10  1.57895 -0.544021 i

# IsoCurve 12, 51 points
# x y z type
-10  2.63158  0.544021 i
-9.6  2.63158  0.174327 i
-9.2  2.63158 -0.22289 i
-8.8  2.63158 -0.584917 i
-8.4  2.63158 -0.854599 i
-8  2.63158 -0.989358 i
-7.6  2.63158 -0.96792 i
-7.2  2.63158 -0.793668 i
-6.8  2.63158 -0.494113 i
-6.4  2.63158 -0.116549 i
-6  2.63158  0.279415 i
-5.6  2.63158  0.631267 i
-5.2  2.63158  0.883455 i
-4.8  2.63158  0.996165 i
-4.4  2.63158  0.951602 i
-4  2.63158  0.756802 i
-3.6  2.63158  0.44252 i
-3.2  2.63158  0.0583741 i
-2.8  2.63158 -0.334988 i
-2.4  2.63158 -0.675463 i
-2  2.63158 -0.909297 i
-1.6  2.63158 -0.999574 i
-1.2  2.63158 -0.932039 i
-0.8  2.63158 -0.717356 i
-0.4  2.63158 -0.389418 i
 0  2.63158  0 i
 0.4  2.63158  0.389418 i
 0.8  2.63158  0.717356 i
 1.2  2.63158  0.932039 i
 1.6  2.63158  0.999574 i
 2  2.63158  0.909297 i
 2.4  2.63158  0.675463 i
 2.8  2.63158  0.334988 i
 3.2  2.63158 -0.0583741 i
 3.6  2.63158 -0.44252 i
 4  2.63158 -0.756802 i
 4.4  2.63158 -0.951602 i
 4.8  2.63158 -0.996165 i
 5.2  2.63158 -0.883455 i
 5.6  2.63158 -0.631267 i
 6  2.63158 -0.279415 i
 6.4  2.63158  0.116549 i
 6.8  2.63158  0.494113 i
 7.2  2.63158  0.793668 i
 7.6  2.63158  0.96792 i
 8  2.63158  0.989358 i
 8.4  2.63158  0.854599 i
 8.8  2.63158  0.584917 i
 9.2  2.63158  0.22289 i
 9.6  2.63158 -0.174327 i
 10  2.63158 -0.544021 i

# IsoCurve 13, 51 points
# x y z type
-10  3.68421  0.544021 i
-9.6  3.68421  0.174327 i
-9.2  3.68421 -0.22289 i
-8.8  3.68421 -0.584917 i
-8.4  3.68421 -0.854599 i
-8  3.68421 -0.989358 i
-7.6  3.68421 -0.96792 i
-7.2  3.68421 -0.793668 i
-6.8  3.68421 -0.494113 i
-6.4  3.68421 -0.116549 i
-6  3.68421  0.279415 i
-5.6  3.68421  0.631267 i
-5.2  3.68421  0.883455 i
-4.8  3.68421  0.996165 i
-4.4  3.68421  0.951602 i
-4  3.68421  0.756802 i
-3.6  3.68421  0.44252 i
-3.2  3.68421  0.0583741 i
-2.8  3.68421 -0.334988 i
-2.4  3.68421 -0.675463 i
-2  3.68421 -0.909297 i
-1.6  3.68421 -0.999574 i
-1.2  3.68421 -0.932039 i
-0.8  3.68421 -0.717356 i
-0.4  3.68421 -0.389418 i
 0  3.68421  0 i
 0.4  3.68421  0.389418 i
 0.8  3.68421  0.717356 i
 1.2  3.68421  0.932039 i
 1.6  3.68421  0.999574 i
 2  3.68421  0.909297 i
 2.4  3.68421  0.675463 i
 2.8  3.68421  0.334988 i
 3.2  3.68421 -0.0583741 i
 3.6  3.68421 -0.44252 i
 4  3.68421 -0.756802 i
 4.4  3.68421 -0.951602 i
 4.8  3.68421 -0.996165 i
 5.2  3.68421 -0.883455 i
 5.6  3.68421 -0.631267 i
 6  3.68421 -0.279415 i
 6.4  3.68421  0.116549 i
 6.8  3.68421  0.494113 i
 7.2  3.68421  0.793668 i
 7.6  3.68421  0.96792 i
 8  3.68421  0.989358 i
 8.4  3.68421  0.854599 i
 8.8  3.68421  0.584917 i
 9.2  3.68421  0.22289 i
 9.6  3.68421 -0.174327 i
 10  3.68421 -0.544021 i

# IsoCurve 14, 51 points
# x y z type
-10  4.73684  0.544021 i
-9.6  4.73684  0.174327 i
-9.2  4.73684 -0.22289 i
-8.8  4.73684 -0.584917 i
-8.4  4.73684 -0.854599 i
-8  4.73684 -0.989358 i
-7.6  4.73684 -0.96792 i
-7.2  4.73684 -0.793668 i
-6.8  4.73684 -0.494113 i
-6.4  4.73684 -0.116549 i
-6  4.73684  0.279415 i
-5.6  4.73684  0.631267 i
-5.2  4.73684  0.883455 i
-4.8  4.73684  0.996165 i
-4.4  4.73684  0.951602 i
-4  4.73684  0.756802 i
-3.6  4.73684  0.44252 i
-3.2  4.73684  0.0583741 i
-2.8  4.73684 -0.334988 i
-2.4  4.73684 -0.675463 i
-2  4.73684 -0.909297 i
-1.6  4.73684 -0.999574 i
-1.2  4.73684 -0.932039 i
-0.8  4.73684 -0.717356 i
-0.4  4.73684 -0.389418 i
 0  4.73684  0 i
 0.4  4.73684  0.389418 i
 0.8  4.73684  0.717356 i
 1.2  4.73684  0.932039 i
 1.6  4.73684  0.999574 i
 2  4.73684  0.909297 i
 2.4  4.73684  0.675463 i
 2.8  4.73684  0.334988 i
 3.2  4.73684 -0.0583741 i
 3.6  4.73684 -0.44252 i
 4  4.73684 -0.756802 i
 4.4  4.73684 -0.951602 i
 4.8  4.73684 -0.996165 i
 5.2  4.73684 -0.883455 i
 5.6  4.73684 -0.631267 i
 6  4.73684 -0.279415 i
 6.4  4.73684  0.116549 i
 6.8  4.73684  0.494113 i
 7.2  4.73684  0.793668 i
 7.6  4.73684  0.96792 i
 8  4.73684  0.989358 i
 8.4  4.73684  0.854599 i
 8.8  4.73684  0.584917 i
 9.2  4.73684  0.22289 i
 9.6  4.73684 -0.174327 i
 10  4.73684 -0.544021 i

# IsoCurve 15, 51 points
# x y z type
-10  5.78947  0.544021 i
-9.6  5.78947  0.174327 i
-9.2  5.78947 -0.22289 i
-8.8  5.78947 -0.584917 i
-8.4  5.78947 -0.854599 i
-8  5.78947 -0.989358 i
-7.6  5.78947 -0.96792 i
-7.2  5.78947 -0.793668 i
-6.8  5.78947 -0.494113 i
-6.4  5.78947 -0.116549 i
